id,price
56020,20373.504
56021,22505.008
56022,20338.732
56023,53434.01
56024,17946.486
56025,13967.594
56026,32515.615
56027,89663.93
56028,17575.295
56029,51754.457
56030,33074.297
56031,44095.9
56032,11585.658
56033,34495.375
56034,12435.427
56035,26271.701
56036,103968.5
56037,41985.168
56038,20083.986
56039,82805.86
56040,20694.299
56041,34400.316
56042,56186.277
56043,11590.059
56044,77107.89
56045,17775.928
56046,38474.96
56047,73469.22
56048,66946.625
56049,43172.195
56050,12954.678
56051,17669.107
56052,29027.47
56053,82557.15
56054,16992.812
56055,45626.992
56056,15440.699
56057,45445.53
56058,12934.623
56059,26651.686
56060,53563.83
56061,23438.8
56062,63606.445
56063,37394.63
56064,10296.84
56065,22764.09
56066,27194.46
56067,48591.89
56068,47029.47
56069,36697.66
56070,10231.825
56071,31139.49
56072,56779.1
56073,40916.234
56074,25611.912
56075,41326.777
56076,39696.133
56077,44477.18
56078,53170.227
56079,53469.125
56080,43254.5
56081,47004.17
56082,67233.445
56083,41969.125
56084,57980.562
56085,20634.803
56086,22154.916
56087,41960.863
56088,26258.361
56089,17982.361
56090,24716.97
56091,16334.088
56092,18312.412
56093,45114.906
56094,23716.67
56095,11152.155
56096,31242.605
56097,22328.38
56098,47781.156
56099,43559.844
56100,41453.797
56101,34181.203
56102,67815.28
56103,18341.799
56104,97326.33
56105,15960.971
56106,85943.8
56107,60935.703
56108,47018.008
56109,55783.85
56110,93355.0
56111,30089.105
56112,11470.832
56113,24206.818
56114,45197.64
56115,34572.758
56116,82947.53
56117,64898.914
56118,16861.441
56119,15688.197
56120,26358.717
56121,30088.115
56122,43833.08
56123,16374.699
56124,15370.21
56125,17714.451
56126,9805.65
56127,35264.44
56128,66289.53
56129,62439.85
56130,16124.832
56131,44951.438
56132,22558.988
56133,28966.78
56134,12557.406
56135,27283.78
56136,16535.107
56137,7941.9907
56138,12448.016
56139,25467.455
56140,16574.643
56141,44529.24
56142,22607.863
56143,25655.643
56144,31338.275
56145,87722.97
56146,12576.373
56147,24321.975
56148,19987.479
56149,21041.922
56150,12606.889
56151,18121.674
56152,25635.393
56153,26603.35
56154,11185.689
56155,19215.451
56156,40689.477
56157,67891.35
56158,13939.844
56159,30618.955
56160,20537.916
56161,37403.492
56162,19292.682
56163,40545.85
56164,35464.336
56165,15103.898
56166,30794.271
56167,74450.67
56168,43345.848
56169,10184.48
56170,40957.63
56171,64301.234
56172,23388.451
56173,11771.89
56174,117002.664
56175,26080.287
56176,14444.332
56177,12060.057
56178,19103.396
56179,45346.125
56180,24475.53
56181,8031.6763
56182,39589.133
56183,27934.492
56184,31936.299
56185,49065.867
56186,15557.451
56187,34884.1
56188,52521.594
56189,12646.361
56190,13806.717
56191,12403.351
56192,12832.982
56193,65445.688
56194,34396.58
56195,24895.469
56196,23710.225
56197,23005.889
56198,18951.396
56199,37421.992
56200,20776.818
56201,20439.01
56202,42381.03
56203,120788.72
56204,12039.369
56205,69803.78
56206,31113.54
56207,57343.883
56208,78847.84
56209,10466.477
56210,53222.56
56211,26071.643
56212,26688.932
56213,101718.42
56214,19187.436
56215,67148.61
56216,56282.58
56217,27704.188
56218,33750.305
56219,14285.845
56220,41861.547
56221,38525.92
56222,23345.332
56223,11755.191
56224,97921.05
56225,34142.684
56226,31963.0
56227,14733.109
56228,17341.53
56229,109319.33
56230,30311.225
56231,48462.19
56232,40914.32
56233,16852.334
56234,20041.803
56235,83034.16
56236,20657.916
56237,103501.5
56238,57617.113
56239,12681.96
56240,28484.33
56241,35989.547
56242,12567.064
56243,36392.316
56244,98208.195
56245,64487.676
56246,65520.65
56247,58720.312
56248,25061.379
56249,26203.973
56250,17545.902
56251,96666.84
56252,42980.07
56253,47689.67
56254,34671.79
56255,63267.39
56256,12519.973
56257,123106.67
56258,38555.074
56259,33859.117
56260,21383.037
56261,91610.81
56262,32686.643
56263,16899.135
56264,33800.54
56265,70684.64
56266,57231.42
56267,18470.729
56268,34265.4
56269,120932.305
56270,23906.543
56271,44539.297
56272,50406.062
56273,77679.97
56274,22719.256
56275,22279.42
56276,20676.658
56277,96310.0
56278,15693.226
56279,55934.062
56280,61600.69
56281,57122.664
56282,22446.697
56283,49132.53
56284,84490.875
56285,26202.617
56286,28333.355
56287,61136.633
56288,19954.746
56289,35792.984
56290,67117.22
56291,75779.47
56292,28049.615
56293,38568.09
56294,12659.654
56295,67201.766
56296,36540.0
56297,10718.398
56298,20750.5
56299,12961.905
56300,31826.717
56301,87605.81
56302,16598.695
56303,65071.242
56304,16799.838
56305,43067.81
56306,43772.883
56307,31019.309
56308,71124.586
56309,19969.928
56310,37393.68
56311,11701.711
56312,31232.584
56313,36117.63
56314,25730.543
56315,75484.25
56316,46018.39
56317,21568.443
56318,51382.688
56319,17905.62
56320,82448.53
56321,10889.49
56322,45242.062
56323,41403.797
56324,55775.848
56325,18436.85
56326,29714.955
56327,31819.842
56328,19013.662
56329,53650.688
56330,55584.81
56331,104726.305
56332,57703.25
56333,82612.68
56334,20084.072
56335,44855.867
56336,60979.555
56337,62946.64
56338,17666.83
56339,40540.492
56340,66807.42
56341,61777.8
56342,21905.979
56343,28461.639
56344,46937.38
56345,24828.236
56346,28901.31
56347,54954.03
56348,16087.085
56349,15066.838
56350,50180.5
56351,10492.012
56352,29466.209
56353,39243.348
56354,33993.62
56355,40099.617
56356,24386.158
56357,101400.09
56358,19275.71
56359,39308.688
56360,58700.793
56361,23079.447
56362,32100.248
56363,30007.957
56364,15049.687
56365,52275.766
56366,17992.648
56367,19064.057
56368,42832.617
56369,18336.016
56370,21766.438
56371,17142.28
56372,46864.906
56373,24906.744
56374,10482.551
56375,90130.27
56376,8991.695
56377,18697.639
56378,44490.617
56379,19500.184
56380,25071.572
56381,78210.56
56382,45676.758
56383,17024.854
56384,20791.732
56385,12712.075
56386,11749.422
56387,10986.854
56388,51982.96
56389,18340.652
56390,24617.662
56391,15849.266
56392,12922.306
56393,54375.734
56394,78910.75
56395,35710.18
56396,25195.35
56397,12259.0
56398,60959.15
56399,37460.484
56400,73904.42
56401,97072.69
56402,105408.375
56403,48663.562
56404,24392.248
56405,109305.48
56406,15553.973
56407,16087.887
56408,56707.89
56409,82784.234
56410,40818.55
56411,43310.344
56412,68454.83
56413,10637.559
56414,24462.389
56415,105018.2
56416,27415.963
56417,17817.424
56418,48286.28
56419,42703.496
56420,16237.135
56421,60641.355
56422,14453.102
56423,36749.664
56424,34022.57
56425,38441.906
56426,17472.2
56427,36326.027
56428,66795.234
56429,28395.467
56430,22706.389
56431,29439.264
56432,77754.0
56433,35136.938
56434,22913.025
56435,26237.36
56436,65574.24
56437,18996.203
56438,53575.54
56439,68270.19
56440,18334.975
56441,9481.956
56442,23502.873
56443,15798.572
56444,22602.086
56445,70169.99
56446,17739.498
56447,29197.469
56448,56304.695
56449,34830.695
56450,16011.18
56451,12481.247
56452,42047.516
56453,22515.686
56454,41246.527
56455,31764.31
56456,90618.695
56457,96862.8
56458,16185.049
56459,29657.389
56460,29511.0
56461,44816.234
56462,22164.584
56463,16325.396
56464,13999.795
56465,59706.31
56466,17548.73
56467,44357.84
56468,73221.39
56469,37828.85
56470,35666.797
56471,37242.88
56472,17455.78
56473,77175.57
56474,67367.47
56475,9009.289
56476,44295.41
56477,17427.846
56478,107648.414
56479,19723.178
56480,44394.14
56481,55334.97
56482,60808.9
56483,41116.61
56484,22068.908
56485,65383.707
56486,23762.666
56487,42017.71
56488,32436.334
56489,19868.338
56490,18624.604
56491,115126.125
56492,12835.639
56493,56743.82
56494,62538.71
56495,43922.66
56496,54507.117
56497,26188.639
56498,19682.418
56499,17467.553
56500,36585.387
56501,24179.104
56502,40040.266
56503,24160.725
56504,17338.494
56505,48734.664
56506,10418.9375
56507,15323.072
56508,9075.855
56509,18765.404
56510,14897.436
56511,71803.33
56512,97627.93
56513,34132.184
56514,25487.17
56515,27274.885
56516,18681.87
56517,16381.752
56518,17557.672
56519,42278.68
56520,21607.426
56521,33488.82
56522,56875.96
56523,56252.215
56524,39656.53
56525,10906.803
56526,24999.795
56527,24144.658
56528,44339.094
56529,23320.814
56530,29409.818
56531,77925.78
56532,54800.133
56533,24985.322
56534,40892.977
56535,12240.815
56536,62294.82
56537,46844.18
56538,111180.26
56539,38326.414
56540,32318.62
56541,28997.143
56542,13727.715
56543,40359.094
56544,29572.049
56545,13956.994
56546,19386.107
56547,61726.875
56548,61149.664
56549,10332.099
56550,26614.842
56551,43449.008
56552,22048.248
56553,94176.05
56554,31703.646
56555,40879.24
56556,24643.404
56557,38605.89
56558,21936.049
56559,54260.93
56560,10596.406
56561,13807.679
56562,28459.346
56563,45268.137
56564,48601.85
56565,16254.099
56566,17501.713
56567,43737.867
56568,50099.77
56569,14936.674
56570,28549.557
56571,9986.957
56572,11870.082
56573,17748.754
56574,12746.799
56575,35012.008
56576,29347.135
56577,27113.225
56578,39748.484
56579,39196.535
56580,11823.004
56581,39260.305
56582,17958.863
56583,13108.79
56584,26848.564
56585,44362.336
56586,12060.006
56587,10789.018
56588,16555.072
56589,13682.968
56590,24952.865
56591,27065.643
56592,49575.96
56593,55548.94
56594,31401.752
56595,19698.602
56596,89958.086
56597,27022.043
56598,22746.959
56599,13427.918
56600,14979.774
56601,13960.696
56602,10364.621
56603,16758.69
56604,11894.851
56605,27793.275
56606,51708.58
56607,29259.15
56608,38341.27
56609,14231.543
56610,90303.695
56611,19524.322
56612,16784.727
56613,16108.485
56614,32197.137
56615,19701.92
56616,13232.463
56617,38687.867
56618,34739.867
56619,75843.805
56620,19941.865
56621,20863.229
56622,17905.105
56623,9831.654
56624,18100.393
56625,65870.79
56626,18001.494
56627,41091.03
56628,11218.898
56629,15834.834
56630,13608.055
56631,10028.275
56632,40939.8
56633,15313.848
56634,14391.1045
56635,45017.242
56636,80573.14
56637,9683.067
56638,29659.088
56639,26929.328
56640,24420.307
56641,67802.0
56642,44489.773
56643,38632.305
56644,61751.863
56645,94170.22
56646,18587.68
56647,22445.584
56648,68196.95
56649,13501.749
56650,31656.213
56651,28015.936
56652,44634.414
56653,48156.03
56654,28391.0
56655,18838.678
56656,20587.666
56657,18401.88
56658,10200.35
56659,85548.266
56660,16641.906
56661,54402.215
56662,25170.65
56663,107510.39
56664,67755.53
56665,20197.502
56666,44886.938
56667,16598.09
56668,18706.588
56669,62613.87
56670,86882.516
56671,19345.44
56672,21823.623
56673,21401.604
56674,43734.492
56675,18010.191
56676,24410.814
56677,13006.539
56678,66621.984
56679,33445.445
56680,24582.701
56681,34058.098
56682,76252.19
56683,52199.23
56684,26357.686
56685,32839.754
56686,19191.682
56687,18024.17
56688,73759.43
56689,37572.8
56690,71941.8
56691,21331.371
56692,32768.047
56693,50602.438
56694,51660.703
56695,17401.482
56696,19609.002
56697,17152.102
56698,26980.936
56699,36897.16
56700,12189.352
56701,30352.717
56702,13306.109
56703,22987.156
56704,12849.738
56705,52720.39
56706,31973.88
56707,44494.508
56708,62409.64
56709,33020.047
56710,11765.379
56711,11113.408
56712,26505.492
56713,67416.39
56714,19479.416
56715,11715.643
56716,38751.67
56717,11055.539
56718,57171.516
56719,19608.16
56720,19478.99
56721,44372.336
56722,22875.65
56723,16075.436
56724,10206.907
56725,48180.816
56726,12426.058
56727,43636.336
56728,35668.156
56729,122485.11
56730,17370.049
56731,81206.7
56732,19310.295
56733,11931.158
56734,41601.812
56735,45267.406
56736,29704.59
56737,37118.855
56738,42708.14
56739,22078.416
56740,67570.586
56741,59061.22
56742,39681.688
56743,40125.176
56744,60116.92
56745,61423.016
56746,33417.906
56747,11701.64
56748,31158.584
56749,118217.984
56750,33553.97
56751,18624.846
56752,12942.344
56753,73495.55
56754,72690.16
56755,17870.857
56756,19074.225
56757,51492.766
56758,32494.182
56759,62773.38
56760,30576.062
56761,72172.8
56762,39163.977
56763,50598.312
56764,17836.426
56765,9223.451
56766,12738.508
56767,84956.89
56768,50621.473
56769,61201.91
56770,11971.783
56771,16458.416
56772,32333.598
56773,73413.37
56774,20955.799
56775,43284.316
56776,21111.889
56777,20378.154
56778,33287.72
56779,21627.945
56780,20154.86
56781,32876.14
56782,16248.225
56783,30031.46
56784,17018.352
56785,78976.52
56786,20581.52
56787,16322.085
56788,36364.14
56789,80296.91
56790,14946.002
56791,20117.732
56792,12627.156
56793,54631.234
56794,44732.133
56795,15810.86
56796,83895.5
56797,45826.277
56798,34224.203
56799,29072.408
56800,59767.92
56801,10612.675
56802,11565.097
56803,13074.657
56804,21934.432
56805,98267.22
56806,67592.945
56807,72288.51
56808,97948.75
56809,13084.427
56810,60429.27
56811,29758.9
56812,22787.473
56813,16292.24
56814,16848.06
56815,83351.57
56816,59639.13
56817,26305.445
56818,94250.03
56819,44149.74
56820,25573.78
56821,45765.4
56822,77130.48
56823,17735.857
56824,29361.135
56825,14956.268
56826,16456.303
56827,97023.86
56828,37514.6
56829,45529.844
56830,99371.89
56831,15978.012
56832,32796.85
56833,23784.396
56834,21800.484
56835,16758.303
56836,30166.197
56837,16637.383
56838,34400.316
56839,19310.441
56840,90199.17
56841,39241.137
56842,17475.69
56843,60898.406
56844,28329.24
56845,17589.178
56846,48060.93
56847,49426.54
56848,23956.537
56849,29967.322
56850,67546.95
56851,92484.39
56852,92857.305
56853,12302.148
56854,32386.69
56855,38709.188
56856,17449.861
56857,65299.438
56858,26727.6
56859,44225.566
56860,31280.1
56861,27750.936
56862,26948.658
56863,14075.125
56864,24171.291
56865,66899.266
56866,17203.098
56867,39825.992
56868,14630.4
56869,13830.816
56870,24275.916
56871,11953.465
56872,55750.465
56873,8975.533
56874,64029.78
56875,55877.734
56876,39816.125
56877,41630.25
56878,73497.15
56879,86485.2
56880,27161.596
56881,28090.107
56882,101150.29
56883,20039.996
56884,38335.355
56885,38704.242
56886,32884.055
56887,41805.71
56888,85456.36
56889,55818.547
56890,74167.29
56891,16386.686
56892,22646.717
56893,59155.5
56894,57116.72
56895,35637.57
56896,15282.819
56897,30827.162
56898,58588.75
56899,65193.33
56900,58128.008
56901,15899.955
56902,13404.197
56903,22002.068
56904,20461.076
56905,161939.5
56906,25827.693
56907,23843.107
56908,21422.494
56909,26041.033
56910,59934.312
56911,19076.426
56912,28067.56
56913,26697.291
56914,39333.242
56915,16989.713
56916,29047.693
56917,13749.477
56918,24482.28
56919,73912.95
56920,55325.85
56921,73541.97
56922,24257.955
56923,50256.18
56924,61929.74
56925,48120.992
56926,17577.121
56927,92111.52
56928,13844.346
56929,74881.29
56930,28599.193
56931,63339.12
56932,43720.28
56933,18477.684
56934,96759.2
56935,62932.93
56936,13005.604
56937,49289.97
56938,36158.67
56939,36868.227
56940,40833.797
56941,20067.45
56942,16533.92
56943,16015.287
56944,14572.571
56945,57464.047
56946,69837.914
56947,41750.773
56948,21666.635
56949,93633.086
56950,12287.584
56951,85237.3
56952,15127.613
56953,40141.047
56954,75658.94
56955,10654.432
56956,17962.287
56957,22451.154
56958,61571.312
56959,65663.3
56960,28870.691
56961,57969.836
56962,43301.88
56963,82241.96
56964,12876.204
56965,48035.867
56966,105595.99
56967,19777.365
56968,14164.631
56969,11953.8125
56970,29562.736
56971,37147.703
56972,41990.64
56973,16819.248
56974,57379.24
56975,38812.273
56976,11802.881
56977,26353.404
56978,28432.775
56979,9812.334
56980,26442.346
56981,33704.97
56982,21083.635
56983,30753.07
56984,33229.188
56985,55699.734
56986,14532.156
56987,21502.541
56988,22398.527
56989,15328.988
56990,11195.354
56991,15532.555
56992,14461.389
56993,51383.242
56994,30731.541
56995,70191.07
56996,14334.17
56997,50704.297
56998,13942.212
56999,36171.32
57000,9078.25
57001,64275.6
57002,32937.87
57003,43185.605
57004,15984.83
57005,33720.414
57006,61646.465
57007,11951.895
57008,78761.0
57009,94428.22
57010,40454.438
57011,27498.764
57012,33567.47
57013,21028.826
57014,14427.086
57015,24574.486
57016,27765.395
57017,12968.523
57018,42998.777
57019,24984.041
57020,21676.037
57021,10002.912
57022,13510.65
57023,30394.83
57024,21475.393
57025,29696.283
57026,67584.09
57027,14010.65
57028,28545.13
57029,24721.818
57030,17027.6
57031,17550.184
57032,58311.258
57033,89087.914
57034,14052.877
57035,11323.93
57036,14981.082
57037,31440.504
57038,23024.639
57039,10202.13
57040,42779.547
57041,20599.557
57042,71713.86
57043,13039.498
57044,47093.68
57045,16110.968
57046,80137.03
57047,41919.83
57048,45550.125
57049,72210.13
57050,47285.746
57051,15127.42
57052,27599.01
57053,28350.545
57054,13467.639
57055,81612.49
57056,36323.508
57057,58517.848
57058,47871.695
57059,47635.906
57060,55710.22
57061,9850.652
57062,38502.164
57063,37231.277
57064,24461.213
57065,14584.601
57066,35021.117
57067,12758.266
57068,51558.242
57069,37072.03
57070,14786.623
57071,14301.402
57072,70962.266
57073,51157.258
57074,21432.793
57075,54806.37
57076,83385.14
57077,82227.53
57078,17454.615
57079,84648.234
57080,18263.295
57081,42011.086
57082,29269.299
57083,26477.396
57084,26494.459
57085,29979.867
57086,16837.385
57087,42988.562
57088,66752.36
57089,80377.7
57090,14490.79
57091,88805.89
57092,21592.553
57093,41534.484
57094,23644.66
57095,61098.273
57096,46556.477
57097,12140.923
57098,67941.234
57099,14368.799
57100,39938.26
57101,39353.17
57102,49373.96
57103,52616.594
57104,23070.404
57105,21677.521
57106,17540.426
57107,16192.443
57108,51730.36
57109,26429.955
57110,44434.83
57111,11657.242
57112,85235.96
57113,44683.91
57114,48305.145
57115,27436.822
57116,26088.693
57117,9480.149
57118,13568.551
57119,76947.2
57120,80171.336
57121,38394.33
57122,21122.646
57123,20605.652
57124,74112.46
57125,16003.395
57126,14449.138
57127,36593.58
57128,55527.22
57129,120043.56
57130,73639.23
57131,42506.914
57132,19007.479
57133,62732.223
57134,39634.875
57135,39075.48
57136,62343.42
57137,66149.266
57138,16725.816
57139,28313.38
57140,49637.414
57141,36134.395
57142,44209.938
57143,41070.38
57144,29020.58
57145,15868.826
57146,17605.15
57147,22505.58
57148,15298.808
